sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3437631,3.0,2.0,13.0,18.0,33.0,36.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3339874,0.0,9.0,0.0,177.0,231.0,261.0,0.0,0.0,0.0,10.0,11.0,No,0.0,0.85,0.82,0.0,Yes,No,No,No,No,No
3493988,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,No
3430528,4.0,,0.0,0.0,0.0,0.0,3.0,4.0,9.0,19.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3303308,3.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
3435949,80.0,8.0,0.0,0.0,0.0,0.0,18.0,52.0,79.0,101.0,5.0,No,0.0,0.94,0.86,0.0,No,No,Yes,Yes,No,No
3382153,91.0,14.0,1.0,52.0,52.0,56.0,7.0,37.0,116.0,177.0,28.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
3464883,1.0,12.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3425836,99.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
3362128,30.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3459359,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3322250,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.5,0.46,0.0,Yes,No,No,Yes,No,No
3358169,3.0,9.0,0.0,3.0,4.0,7.0,1.0,3.0,8.0,10.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3285159,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3488963,209.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3306796,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
3487584,135.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
3294514,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3469524,17.0,8.0,6.0,12.0,30.0,45.0,3.0,13.0,32.0,53.0,16.0,No,0.0,0.89,0.87,0.0,No,No,No,Yes,No,No
3390581,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3470204,28.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3466332,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3290676,0.0,8.0,0.0,3.0,4.0,6.0,0.0,2.0,2.0,3.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
3476854,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3289327,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,No,0.0,0.84,0.76,0.0,No,No,No,Yes,No,No
3358513,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3463373,13.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,7.0,1.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
3368430,895.0,8.0,9.0,164.0,328.0,328.0,64.0,223.0,511.0,722.0,72.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3450932,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3426878,32.0,12.0,0.0,0.0,0.0,0.0,4.0,14.0,28.0,41.0,4.0,No,0.0,0.91,0.7,0.0,No,No,No,Yes,No,No
3455564,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3462514,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.87,0.8,0.0,Yes,No,No,Yes,No,No
3308249,10.0,8.0,0.0,48.0,48.0,48.0,9.0,21.0,47.0,50.0,3.0,No,0.0,0.95,0.95,0.0,No,No,Yes,Yes,No,No
3343376,91.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3519229,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.86,0.7,0.0,No,No,No,Yes,No,No
3417068,0.0,12.0,0.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
3297245,4.0,9.0,0.0,0.0,1.0,3.0,0.0,3.0,14.0,22.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3399461,176.0,8.0,81.0,214.0,468.0,687.0,47.0,211.0,472.0,718.0,89.0,No,0.0,0.74,0.78,0.0,No,No,No,Yes,No,No
3444573,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3353166,71.0,4.0,25.0,81.0,123.0,165.0,16.0,55.0,131.0,207.0,4.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3429858,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3369662,14.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3353876,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3489142,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3462561,149.0,2.0,45.0,216.0,378.0,540.0,126.0,419.0,732.0,1047.0,70.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3334433,19.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,3.0,No,0.0,0.8,0.75,0.0,No,No,No,Yes,No,No
3285217,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3452919,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3361068,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
